actual,predicted
False,0.123813555
False,0.053319074
False,0.03762639
True,0.10812095
False,0.115382135
False,0.05547976
False,0.03797531
True,0.07309982
False,0.14307058
True,0.08506269
False,0.053679433
False,0.081267625
True,0.09141445
False,0.09957162
False,0.0505861
False,0.08914912
False,0.17989522
True,0.107928775
True,0.12414382
True,0.08074186
True,0.123813555
True,0.07192153
False,0.1153974
False,0.053679433
False,0.10357883
False,0.10085646
False,0.14246766
True,0.12178288
True,0.14246766
False,0.0640783
False,0.069960825
False,0.18148516
False,0.069960825
False,0.044279333
False,0.08506269
False,0.07582585
False,0.06738947
False,0.06346399
False,0.10085646
False,0.04146953
False,0.08308266
False,0.12698932
False,0.069960825
False,0.0923612
False,0.20099233
False,0.069960825
False,0.39563146
False,0.12178288
True,0.11155734
False,0.18148516
False,0.14246766
False,0.09277373
False,0.10085646
False,0.030201478
False,0.04597289
False,0.16330902
False,0.12698932
False,0.04457797
False,0.04146953
False,0.084469244
False,0.118841976
False,0.06965392
False,0.10085646
True,0.11959596
False,0.06608667
False,0.084469244
False,0.069960825
False,0.03501399
False,0.069960825
True,0.1484087
False,0.17712869
False,0.07181701
False,0.05804335
False,0.118841976
True,0.03577284
False,0.16795318
False,0.069960825
False,0.14246766
False,0.038360838
False,0.19725348
False,0.11329707
False,0.03501399
True,0.07753138
True,0.11040721
True,0.042128414
True,0.06965392
True,0.1288091
False,0.04597289
True,0.05615703
False,0.05052491
False,0.04916934
True,0.27811182
False,0.07871033
False,0.047291826
False,0.1784886
False,0.10581911
False,0.098205626
True,0.11784413
False,0.09713987
True,0.100984834
True,0.09729204
False,0.04916934
False,0.11277661
False,0.05615703
False,0.03797531
False,0.044288892
False,0.048287913
False,0.033082243
True,0.034576043
False,0.10253908
False,0.09713987
False,0.032734245
False,0.032744016
False,0.06455893
False,0.0943844
False,0.06455893
False,0.047291826
False,0.09713987
False,0.041822724
False,0.16257319
False,0.12622632
False,0.051289633
True,0.063390754
False,0.039440993
False,0.10274671
False,0.12103505
False,0.063390754
True,0.08578207
False,0.042467702
False,0.111864835
False,0.046038184
False,0.07809219
False,0.03420614
False,0.050704964
False,0.2766167
True,0.08199867
False,0.08199867
False,0.09533071
False,0.047450375
True,0.062253498
False,0.059195362
False,0.042467702
False,0.025067484
True,0.063390754
False,0.06135518
False,0.050837524
True,0.06657626
False,0.042467702
False,0.08578207
True,0.06321413
False,0.19073926
False,0.048265275
True,0.10651255
False,0.050837524
False,0.10651255
False,0.062274165
False,0.037758
False,0.10274671
False,0.059554413
False,0.032813415
False,0.09458879
False,0.04506923
True,0.15615423
False,0.035066824
False,0.029662473
False,0.063390754
False,0.111864835
False,0.07271756
False,0.03900843
False,0.04506923
False,0.11153489
False,0.1311588
False,0.1038669
False,0.029662473
False,0.035444435
False,0.023781514
True,0.042467702
False,0.048265275
False,0.060557704
False,0.08545344
True,0.10651255
False,0.03391341
False,0.049782574
False,0.08193751
False,0.11153489
True,0.1218111
False,0.0600958
False,0.08199867
True,0.09324536
False,0.11040721
False,0.110540286
False,0.044136457
False,0.044136457
False,0.030844258
False,0.02607112
True,0.04172788
True,0.121564955
False,0.030844258
False,0.053597465
False,0.044040255
False,0.08563926
False,0.053731963
False,0.09574458
True,0.16081151
False,0.079597756
False,0.09368574
False,0.029744644
True,0.119605795
False,0.027874855
False,0.051351327
True,0.053731963
False,0.10865346
False,0.04604139
False,0.19499579
False,0.04916934
False,0.04241946
False,0.14989518
False,0.06455893
False,0.100977294
False,0.030844258
False,0.0600958
False,0.044136457
False,0.16795318
False,0.044136457
False,0.17158934
False,0.07871033
False,0.04916934
False,0.083179966
True,0.026107801
False,0.062428735
True,0.031580012
False,0.053731963
False,0.063716725
False,0.04916934
True,0.09574458
False,0.029340519
False,0.05037496
False,0.044136457
False,0.053731963
False,0.0902592
False,0.032726232
False,0.0600958
False,0.04916934
False,0.032617938
False,0.12412111
False,0.027440298
False,0.07261389
False,0.081366435
True,0.027874855
False,0.028158257
False,0.13680573
False,0.07261389
False,0.03889327
False,0.049782574
False,0.041413985
False,0.18424174
False,0.036455832
False,0.10540518
False,0.053731963
False,0.057940636
False,0.048874214
False,0.043450166
False,0.2061675
False,0.047978386
False,0.13680573
False,0.028597929
True,0.120788544
False,0.02970615
False,0.04581287
False,0.053148516
False,0.07287326
False,0.072908364
True,0.1900532
False,0.043450166
False,0.050704964
False,0.049782574
False,0.041822724
False,0.11350657
False,0.02382829
False,0.123813555
False,0.062253498
True,0.049288787
False,0.062168237
True,0.08640862
True,0.09574458
False,0.04506923
False,0.1745883
False,0.042467702
False,0.06881986
False,0.07877198
False,0.031795382
True,0.059574634
False,0.031795382
False,0.09544075
False,0.037976827
False,0.10472119
False,0.035066824
False,0.09574458
False,0.047319718
False,0.050798416
False,0.039758306
False,0.08734537
False,0.12722342
True,0.088506304
False,0.04581287
False,0.045270916
False,0.09244916
False,0.037976827
False,0.042467702
False,0.054400958
False,0.081366435
False,0.07403933
False,0.031795382
False,0.053731963
False,0.02299432
False,0.047319718
False,0.035066824
False,0.03794905
False,0.04581287
False,0.042467702
False,0.049288787
False,0.09544075
False,0.047319718
False,0.031795382
False,0.062253498
False,0.039758306
False,0.0600958
False,0.09515406
False,0.037747867
False,0.059386365
False,0.031795382
False,0.04237498
False,0.15983598
False,0.03391341
False,0.04506923
False,0.04506923
False,0.062168237
True,0.08563926
False,0.026803695
False,0.13428286
False,0.029662473
True,0.08563926
False,0.08392885
False,0.053285796
True,0.051503375
False,0.029662473
False,0.026803695
False,0.035444435
False,0.040562373
False,0.06529659
False,0.0692027
True,0.08563926
False,0.035444435
False,0.1938564
False,0.032813415
False,0.035066824
False,0.047319718
False,0.18707374
False,0.047319718
False,0.051703054
False,0.1288091
True,0.100378886
False,0.061619017
False,0.042467702
False,0.0600958
False,0.059514
False,0.110540286
False,0.047775086
True,0.057735533
False,0.028149577
False,0.042467702
False,0.0600958
False,0.039081346
False,0.04237498
True,0.092378326
False,0.047319718
False,0.053285796
False,0.035418443
False,0.119605795
False,0.035066824
False,0.053285796
True,0.084024265
False,0.04237498
False,0.08734537
False,0.05399231
False,0.053731963
False,0.03391341
False,0.029662473
False,0.042467702
False,0.118841976
False,0.110540286
False,0.035418443
False,0.035066824
False,0.062168237
False,0.0729764
False,0.09533071
False,0.11153489
True,0.19296435
False,0.09324536
False,0.06135518
True,0.042467702
False,0.07103692
False,0.12317065
False,0.062253498
False,0.04506923
True,0.08806306
False,0.0600958
False,0.035125006
False,0.081808545
False,0.07696614
False,0.093686566
False,0.07419495
False,0.10274671
False,0.04506923
False,0.035125006
False,0.035125006
False,0.062253498
False,0.03873045
False,0.037972316
False,0.062253498
True,0.08802416
False,0.08076085
False,0.052211728
False,0.06135518
False,0.03872533
False,0.049288787
False,0.035066824
False,0.023781514
False,0.059447587
False,0.09198816
False,0.13671146
False,0.049288787
False,0.026803695
False,0.062253498
False,0.03725234
False,0.037376087
True,0.062949285
True,0.042467702
False,0.060557704
False,0.026729327
False,0.14536338
False,0.03900843
False,0.037758
True,0.14550856
True,0.09324536
False,0.10094194
False,0.06955174
False,0.037376087
False,0.2477961
False,0.04506923
True,0.15615423
False,0.031563204
False,0.0600958
False,0.062253498
True,0.062253498
False,0.026841374
True,0.08009632
False,0.026803695
False,0.03900843
False,0.07833645
False,0.08734537
False,0.02299432
True,0.03420614
False,0.083600126
False,0.063390754
False,0.14550856
True,0.04322621
False,0.041862305
False,0.031795382
True,0.040754043
False,0.04322621
False,0.0600958
False,0.03211328
True,0.063390754
True,0.15615423
False,0.04617139
False,0.031563204
False,0.031795382
False,0.062253498
False,0.037376087
False,0.12622632
False,0.03794905
False,0.042426664
